,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
315,1,0,0.0,-3,36,68.6046511627907,0,0,1,0,14.0,1,68.6046511627907,68.6046511627907,1.0,1.0,0.0645161290322581,0.0333333333333333,658.0,473.0,246,108,14.0,14.0,1,75832.0,68065.0,206562.0,6450.0,1,0.9060353422770892,0.916,1.0,0.9397988
316,1,1,0.0,-2,36,68.6046511627907,0,0,1,0,14.0,1,68.6046511627907,68.6046511627907,1.0,1.0,0.09375,0.0645161290322581,218.0,658.0,387,246,14.0,14.0,1,48575.0,75832.0,14540.0,206562.0,1,0.956503432601344,0.942,1.0,0.95106465
317,1,1,0.03125,-1,36,68.6046511627907,0,0,1,0,14.0,1,68.6046511627907,68.6046511627907,0.204968944099379,1.0,0.12121212121212101,0.09375,161.0,218.0,300,387,14.0,14.0,1,67432.0,48575.0,522940.0,14540.0,1,0.8995705511645774,0.946,1.0,0.9144365
318,1,0,0.0,-5,9,54.90369845208551,0,0,0,1,8.0,1,54.8409260028455,49.473684210526294,0.848381601362862,0.0,0.0,0.0,587.0,308.0,361,0,13.5,5.0,0,1482161.0,297995.0,410396.0,250490.0,1,0.9778034273305294,0.958,1.0,0.9523218
319,1,1,0.0,-4,9,54.90369845208551,0,0,0,1,8.0,1,52.22222222222221,54.8409260028455,1.0,0.848381601362862,0.33333333333333304,0.0,500.0,587.0,710,361,10.0,13.5,0,897067.0,1482161.0,700816.0,410396.0,1,0.9802452432034169,0.996,1.0,0.9576862
320,1,1,0.33333333333333304,-3,9,54.90369845208551,0,0,0,1,8.0,1,54.639175257732,52.22222222222221,1.0,1.0,0.5,0.33333333333333304,529.0,500.0,389,710,3.0,10.0,0,452169.0,897067.0,906531.0,700816.0,1,0.9841926913536121,0.992,1.0,0.9781244
321,1,1,0.5,-2,9,54.90369845208551,0,0,0,1,8.0,1,50.625,54.639175257732,1.0,1.0,0.6,0.5,504.0,529.0,537,389,14.0,3.0,0,431433.0,452169.0,453229.0,906531.0,1,0.9774770054160753,0.996,1.0,0.9669436
322,0,0,0.0,-16,22,35.3430353430353,0,1,0,0,24.0,1,35.3430353430353,35.3430353430353,0.0,0.0,0.0,0.0,0.0,52.0,0,0,24.0,24.0,0,38600.0,250.0,55000.0,23100.0,0,0.12365013341940333,0.084,0.0,0.09288062
323,0,0,0.0,-15,22,35.3430353430353,0,1,0,0,24.0,1,32.941176470588196,35.3430353430353,0.0,0.0,0.0,0.0,0.0,0.0,239,0,15.0,24.0,0,22450.0,38600.0,30650.0,55000.0,0,0.16619527391223488,0.078,0.0,0.16403812
324,0,0,0.0,-14,22,35.3430353430353,0,1,0,0,24.0,1,32.941176470588196,32.941176470588196,0.0,0.0,0.0,0.0,0.0,0.0,304,239,15.0,15.0,0,24254.0,22450.0,49400.0,30650.0,0,0.09571113949371024,0.096,0.0,0.16934061
325,1,0,0.0,-12,22,35.3430353430353,0,1,0,0,24.0,1,28.9855072463768,28.9855072463768,0.474576271186441,0.0,0.0,0.0,177.0,61.0,483,273,31.0,31.0,0,33900.0,44773.0,48287.0,123421.0,1,0.859199284421601,0.878,1.0,0.7887029
326,1,1,0.0,-11,22,35.3430353430353,0,1,0,0,24.0,1,28.9855072463768,28.9855072463768,0.465648854961832,0.474576271186441,0.111111111111111,0.0,131.0,177.0,345,483,31.0,31.0,0,50180.0,33900.0,59391.0,48287.0,1,0.9080204316082318,0.914,1.0,0.78320515
327,0,0,0.272727272727273,-8,22,35.3430353430353,0,1,0,0,24.0,1,44.70588235294121,44.70588235294121,0.383522727272727,0.29694323144104806,0.25,0.18181818181818202,352.0,229.0,157,0,15.0,15.0,0,69187.0,37922.0,30849.0,10200.0,0,0.26669313374315595,0.214,0.0,0.259489
328,0,0,0.23076923076923103,-6,22,35.3430353430353,0,1,0,0,24.0,1,33.7078651685393,32.183908045977,0.0,0.0,0.28571428571428603,0.307692307692308,168.0,180.0,0,1,11.0,13.0,0,80150.0,46804.0,57366.0,49792.0,0,0.25959857093838784,0.1,0.0,0.2435341
329,0,0,0.214285714285714,-5,22,35.3430353430353,0,1,0,0,24.0,1,33.7078651685393,33.7078651685393,0.0,0.0,0.266666666666667,0.28571428571428603,168.0,168.0,22,0,11.0,11.0,0,58620.0,80150.0,210752.0,57366.0,0,0.21435938987075653,0.084,0.0,0.2754938
330,0,0,0.2,-4,22,35.3430353430353,0,1,0,0,24.0,1,33.7078651685393,33.7078651685393,0.0,0.0,0.25,0.266666666666667,173.0,168.0,123,22,11.0,11.0,0,24356.0,58620.0,89120.0,210752.0,0,0.2712059572172767,0.17,0.0,0.30265254
331,0,0,0.1875,-3,22,35.3430353430353,0,1,0,0,24.0,1,33.7078651685393,33.7078651685393,0.0,0.0,0.23529411764705901,0.25,207.0,173.0,185,123,11.0,11.0,0,149344.0,24356.0,87702.0,89120.0,1,0.36038832229811213,0.772,1.0,0.35615224
332,1,0,0.17647058823529396,-2,22,35.3430353430353,0,1,0,0,24.0,1,29.268292682926802,33.7078651685393,0.281512605042017,0.0,0.222222222222222,0.23529411764705901,238.0,207.0,418,185,18.0,11.0,0,119678.0,149344.0,49298.0,87702.0,0,0.365863193314457,0.3,0.0,0.8044527
333,0,0,0.0,-10,22,51.136363636363605,0,0,0,1,12.0,0,58.461538461538495,50.5882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,35.0,15.0,1,24225.0,29715.0,0.0,0.0,0,0.2035883048335316,0.1,0.0,0.23289654
334,0,0,0.0,-8,22,51.136363636363605,0,0,0,1,12.0,0,58.461538461538495,58.461538461538495,0.0,0.0,0.0,0.0,230.0,174.0,172,71,35.0,35.0,1,24225.0,18850.0,0.0,0.0,1,0.6493919904351741,0.75,1.0,0.55033875
335,1,0,0.0,-7,22,51.136363636363605,0,0,0,1,12.0,0,51.807228915662606,58.461538461538495,0.0,0.0,0.0,0.0,132.0,230.0,269,172,17.0,35.0,1,27916.84,24225.0,0.0,0.0,1,0.9513304965210059,0.958,1.0,0.9522959
336,1,1,0.0,-6,22,51.136363636363605,0,0,0,1,12.0,0,51.807228915662606,51.807228915662606,0.0,0.0,0.0,0.0,59.0,132.0,326,269,17.0,17.0,1,46015.0,27916.84,0.0,0.0,1,0.9164224418232896,0.934,1.0,0.9188206
337,1,1,0.0714285714285714,-5,22,51.136363636363605,0,0,0,1,12.0,0,51.807228915662606,51.807228915662606,0.7647058823529409,0.0,0.0,0.0,221.0,59.0,223,326,17.0,17.0,1,49710.8,46015.0,0.0,0.0,1,0.968280411350718,0.984,1.0,0.97037673
338,1,1,0.133333333333333,-4,22,51.136363636363605,0,0,0,1,12.0,0,51.807228915662606,51.807228915662606,0.594594594594595,0.7647058823529409,0.0625,0.0,185.0,221.0,238,223,17.0,17.0,1,45459.0,49710.8,0.0,0.0,1,0.9766864349555656,0.982,1.0,0.9512221
339,1,1,0.1875,-3,22,51.136363636363605,0,0,0,1,12.0,0,51.807228915662606,51.807228915662606,0.8262411347517729,0.594594594594595,0.11764705882352902,0.0625,282.0,185.0,201,238,17.0,17.0,1,79985.0,45459.0,0.0,0.0,1,0.9759973951949249,0.982,1.0,0.96250814
340,0,1,0.5,-9,14,47.5609756097561,1,0,0,0,18.0,1,45.7042957042957,45.7042957042957,0.578125,0.426436781609195,1.0,1.0,576.0,870.0,398,536,16.0,16.0,0,181719.0,60634.0,100083.0,57950.0,1,0.7881103809437161,0.9,1.0,0.71134084
341,1,0,0.666666666666667,-8,14,47.5609756097561,1,0,0,0,18.0,1,45.7042957042957,45.7042957042957,0.7547770700636941,0.578125,1.0,1.0,314.0,576.0,445,398,16.0,16.0,0,47015.0,181719.0,149170.0,100083.0,1,0.9466989909206279,0.966,1.0,0.9328215
342,1,1,0.5,-7,14,47.5609756097561,1,0,0,0,18.0,1,42.105263157894704,45.7042957042957,0.9893617021276601,0.7547770700636941,1.0,1.0,564.0,314.0,409,445,24.0,16.0,0,119755.0,47015.0,519043.0,149170.0,1,0.9441777426048846,0.984,1.0,0.94708633
343,1,1,0.6,-6,14,47.5609756097561,1,0,0,0,18.0,1,42.5,42.105263157894704,1.0,0.9893617021276601,1.0,1.0,744.0,564.0,857,409,20.0,24.0,0,161713.0,119755.0,706455.0,519043.0,1,0.9508490654512488,0.982,1.0,0.95501226
344,1,1,0.7142857142857142,-4,14,47.5609756097561,1,0,0,0,18.0,1,46.4965267290849,46.4965267290849,0.566619915848527,0.74331550802139,1.0,1.0,713.0,748.0,997,834,18.5,18.5,0,158836.0,304474.0,685252.0,1231045.0,1,0.9829747203408491,0.994,1.0,0.95228696
345,1,1,0.75,-3,14,47.5609756097561,1,0,0,0,18.0,1,43.112327746504,46.4965267290849,0.9527665317139,0.566619915848527,1.0,1.0,741.0,713.0,893,997,14.25,18.5,0,392421.0,158836.0,870736.0,685252.0,1,0.9849742763704895,0.998,1.0,0.980105
346,1,1,0.7777777777777779,-2,14,47.5609756097561,1,0,0,0,18.0,1,46.419946592360404,43.112327746504,0.9529702970297029,0.9527665317139,1.0,1.0,808.0,741.0,822,893,11.666666666666698,14.25,0,453488.0,392421.0,476933.0,870736.0,1,0.9856307625353725,0.998,1.0,0.9714616
347,1,1,0.8,-1,14,47.5609756097561,1,0,0,0,18.0,1,50.081395348837205,46.419946592360404,0.927374301675978,0.9529702970297029,1.0,1.0,895.0,808.0,1066,822,17.75,11.666666666666698,0,302171.0,453488.0,513465.0,476933.0,1,0.9819833471728938,1.0,1.0,0.97494805
348,1,1,0.33333333333333304,-8,14,51.9480519480519,0,1,0,0,23.0,0,56.701030927835,56.701030927835,1.0,1.0,0.5,0.33333333333333304,143.0,128.0,242,325,3.0,3.0,0,1153090.96,221434.63,9416.27,1093015.12,1,0.9472473218102442,0.934,1.0,0.95050037
349,1,1,0.5,-7,14,51.9480519480519,0,1,0,0,23.0,0,56.701030927835,56.701030927835,1.0,1.0,0.6,0.5,16.0,143.0,188,242,3.0,3.0,0,85051.75,1153090.96,12264.77,9416.27,1,0.9294025631661311,0.9,1.0,0.9559018
350,1,1,0.666666666666667,-5,14,51.9480519480519,0,1,0,0,23.0,0,56.701030927835,56.701030927835,1.0,1.0,0.7142857142857142,0.666666666666667,151.0,325.0,467,547,3.0,3.0,0,73086.17,140236.21,16750.0,6502.4,1,0.9677401279324991,0.986,1.0,0.9859994
351,1,1,0.7142857142857142,-4,14,51.9480519480519,0,1,0,0,23.0,0,56.5047423737503,56.701030927835,1.0,1.0,0.75,0.7142857142857142,310.0,151.0,355,467,11.5,3.0,0,80443.93,73086.17,9990.0,16750.0,1,0.9606514244528398,0.98,1.0,0.9830807
352,1,1,0.75,-3,14,51.9480519480519,0,1,0,0,23.0,0,56.5047423737503,56.5047423737503,0.9941860465116279,1.0,0.7777777777777779,0.75,172.0,310.0,416,355,11.5,11.5,0,38233.03,80443.93,7574.99,9990.0,1,0.9770977719705334,0.988,1.0,0.9827276
353,1,1,0.7777777777777779,-2,14,51.9480519480519,0,1,0,0,23.0,0,56.43631436314361,56.5047423737503,0.8721804511278201,0.9941860465116279,0.8,0.7777777777777779,133.0,172.0,805,416,14.0,11.5,0,62516.69,38233.03,37200.0,7574.99,1,0.967635279974442,0.982,1.0,0.9855202
354,1,1,0.8,-1,14,51.9480519480519,0,1,0,0,23.0,0,56.3028541226216,56.43631436314361,0.494938132733408,0.8721804511278201,0.818181818181818,0.8,889.0,133.0,1123,805,13.0,14.0,0,66479.85,62516.69,7764.0,37200.0,1,0.9867510498880447,0.982,1.0,0.9889098
357,0,0,0.0,-10,14,51.042013080589705,0,0,0,1,5.0,0,53.2967032967033,51.906779661016905,1.0,0.7413793103448281,0.5,0.0,1067.0,986.0,226,270,9.0,5.8,1,221281.55,237391.87,213293.46,2619481.08,0,0.27751819850109416,0.276,0.0,0.27306995
358,0,0,0.0,-9,14,51.042013080589705,0,0,0,1,5.0,0,50.023640661938494,53.2967032967033,1.0,1.0,0.666666666666667,0.5,412.0,1067.0,434,226,8.0,9.0,1,1253451.0,221281.55,3306308.57,213293.46,1,0.7078770217263164,0.846,1.0,0.8851331
359,1,0,0.0,-8,14,51.042013080589705,0,0,0,1,5.0,0,50.023640661938494,50.023640661938494,1.0,1.0,0.75,0.666666666666667,1352.0,412.0,1187,434,8.0,8.0,1,326825.86,1253451.0,9137277.63,3306308.57,1,0.9643743305467756,0.97,1.0,0.9999957
360,1,1,0.0,-7,14,51.042013080589705,0,0,0,1,5.0,0,51.628486831852896,50.023640661938494,0.8921907394609541,1.0,0.8,0.75,1447.0,1352.0,1283,1187,7.0,8.0,1,293938.96,326825.86,132487.2,9137277.63,1,0.9735475207608322,0.99,1.0,0.9778005
361,1,1,0.2,-6,14,51.042013080589705,0,0,0,1,5.0,0,51.628486831852896,51.628486831852896,0.588571428571429,0.8921907394609541,0.833333333333333,0.8,1400.0,1447.0,1490,1283,7.0,7.0,1,260710.32,293938.96,2742498.95,132487.2,1,0.982729358889149,0.998,1.0,0.9959214
362,1,1,0.33333333333333304,-5,14,51.042013080589705,0,0,0,1,5.0,0,51.628486831852896,51.628486831852896,0.592400690846287,0.588571428571429,0.857142857142857,0.833333333333333,1737.0,1400.0,1570,1490,7.0,7.0,1,223678.65,260710.32,237867.0,2742498.95,1,0.9847291175939781,1.0,1.0,0.9458508
363,1,1,0.42857142857142894,-4,14,51.042013080589705,0,0,0,1,5.0,0,53.322034962181796,51.628486831852896,0.7232933819697759,0.592400690846287,0.875,0.857142857142857,1919.0,1737.0,1579,1570,9.33333333333333,7.0,1,224767.95,223678.65,1320222.31,237867.0,1,0.9860630156288193,1.0,1.0,0.9898101
364,1,1,0.5,-3,14,51.042013080589705,0,0,0,1,5.0,0,54.6415770609319,53.322034962181796,0.9990064580228509,0.7232933819697759,0.8888888888888891,0.875,2013.0,1919.0,1533,1579,8.5,9.33333333333333,1,268949.88,224767.95,213338.39,1320222.31,1,0.9864245679372826,0.996,1.0,0.9660529
365,1,1,0.555555555555556,-2,14,51.042013080589705,0,0,0,1,5.0,0,53.946162657502896,54.6415770609319,0.799743808710504,0.9990064580228509,0.9,0.8888888888888891,2342.0,2013.0,1918,1533,6.5,8.5,1,296245.37,268949.88,2677381.12,213338.39,1,0.9858843117607626,1.0,1.0,0.9987105
366,1,1,0.6,-1,14,51.042013080589705,0,0,0,1,5.0,0,54.30755116541471,53.946162657502896,0.7273090763694521,0.799743808710504,0.9090909090909091,0.9,2501.0,2342.0,2815,1918,7.0,6.5,1,265690.62,296245.37,93593.08,2677381.12,1,0.9795396858162041,0.99,1.0,0.98546773
367,0,0,0.0,-8,14,54.29025210422461,0,0,0,1,7.33333333333333,1,55.8632917583761,55.8632917583761,0.0,0.0,0.0,0.0,260.0,288.0,539,467,9.5,9.5,1,79703.0,34164.0,553850.0,250700.0,0,0.18587697049670282,0.074,0.0,0.19148156
368,0,0,0.0,-7,14,54.29025210422461,0,0,0,1,7.33333333333333,1,57.1486186731196,55.8632917583761,0.0,0.0,0.0,0.0,389.0,260.0,898,539,7.66666666666667,9.5,1,95263.0,79703.0,241406.0,553850.0,0,0.22575871935734568,0.124,0.0,0.18794212
369,0,0,0.0,-5,14,54.29025210422461,0,0,0,1,7.33333333333333,1,63.4146341463415,63.4146341463415,0.7222222222222221,0.0,0.0,0.0,288.0,250.0,778,794,18.0,18.0,1,771220.0,168757.0,1142024.0,267158.0,1,0.7149907766497886,0.814,1.0,0.6632289
370,1,1,0.111111111111111,-2,14,54.29025210422461,0,0,0,1,7.33333333333333,1,57.29797979797979,58.5365853658537,1.0,1.0,0.3,0.222222222222222,315.0,536.0,792,749,8.66666666666667,18.0,1,203115.0,208028.0,363641.0,354810.0,1,0.9743638137313249,0.992,1.0,0.96937704
371,1,1,0.2,-1,14,54.29025210422461,0,0,0,1,7.33333333333333,1,56.048537154224796,57.29797979797979,1.0,1.0,0.36363636363636404,0.3,240.0,315.0,793,792,8.5,8.66666666666667,1,298926.0,203115.0,1652968.0,363641.0,1,0.9798383955238594,0.996,1.0,0.9915752
372,1,1,1.0,-4,9,51.76470588235289,1,0,0,0,15.0,1,58.3333333333333,58.3333333333333,1.0,1.0,0.666666666666667,0.5,185.0,50.0,294,159,16.0,16.0,0,21317.0,5436.0,189389.0,152907.0,1,0.9682322612665425,0.96,1.0,0.97384024
373,1,1,1.0,-3,9,51.76470588235289,1,0,0,0,15.0,1,58.3333333333333,58.3333333333333,1.0,1.0,0.75,0.666666666666667,206.0,185.0,278,294,16.0,16.0,0,176878.0,21317.0,92825.0,189389.0,1,0.935622852258416,0.962,1.0,0.9725176
374,1,1,1.0,-1,9,51.76470588235289,1,0,0,0,15.0,1,56.034124011652096,58.3333333333333,0.5305343511450379,0.668341708542714,0.833333333333333,0.8,262.0,199.0,377,266,15.0,16.0,0,69575.0,66697.0,135918.0,267008.0,1,0.9595339549831811,0.982,1.0,0.96885777
375,0,0,0.0,-4,9,49.0909090909091,0,1,0,0,45.0,0,48.411088573360395,48.411088573360395,0.733918128654971,0.0566037735849057,0.0,0.0,342.0,159.0,0,0,45.5,45.5,0,46055.0,35900.0,81470.0,41965.05,0,0.1910907035180401,0.158,0.0,0.23779708
376,0,0,0.0,-3,9,49.0909090909091,0,1,0,0,45.0,0,51.029159519725596,48.411088573360395,0.46421663442940003,0.733918128654971,0.25,0.0,517.0,342.0,82,0,46.0,45.5,0,57051.96,46055.0,75435.01,81470.0,0,0.1849602340907854,0.164,0.0,0.15727912
377,0,0,0.0,-1,9,49.0909090909091,0,1,0,0,45.0,0,46.774193548387096,50.0,0.8151260504201681,0.0,0.33333333333333304,0.4,119.0,11.0,62,112,38.0,42.0,0,58320.0,67840.0,64040.0,554565.0,0,0.09247030404758029,0.18,0.0,0.24988294
378,1,1,1.0,-5,9,50.581395348837205,0,0,0,1,15.0,0,49.438202247191,48.148148148148096,1.0,1.0,1.0,1.0,219.0,164.0,132,169,11.0,19.0,0,56959.0,48965.0,71635.48,61197.02,1,0.9414520998319154,0.97,1.0,0.9814347
379,1,1,1.0,-4,9,50.581395348837205,0,0,0,1,15.0,0,52.0833333333333,49.438202247191,1.0,1.0,1.0,1.0,227.0,219.0,127,132,4.0,11.0,0,32401.06,56959.0,104735.0,71635.48,1,0.9502352840244244,0.944,1.0,0.98508495
380,1,1,1.0,-1,9,50.581395348837205,0,0,0,1,15.0,0,52.679425942224995,50.561797752809,0.8878787878787879,1.0,1.0,1.0,660.0,522.0,298,184,14.5,11.0,0,106992.48,39270.0,111687.0,130061.61,1,0.9492610378213602,0.976,1.0,0.9801529
381,1,1,0.0,-4,9,61.363636363636395,0,0,0,1,12.0,1,58.3333333333333,54.2553191489362,1.0,1.0,1.0,1.0,204.0,165.0,251,320,4.0,6.0,0,193665.0,986524.0,101225.0,255056.0,0,0.6115695146047068,0.322,0.0,0.7871315
382,0,1,0.33333333333333304,-3,9,61.363636363636395,0,0,0,1,12.0,1,61.7977528089888,58.3333333333333,1.0,1.0,1.0,1.0,253.0,204.0,273,251,11.0,4.0,0,334398.0,193665.0,282495.0,101225.0,1,0.6050957060045552,0.836,1.0,0.5836456
383,1,0,0.5,-2,9,61.363636363636395,0,0,0,1,12.0,1,58.5106382978723,61.7977528089888,0.6111111111111109,1.0,1.0,1.0,288.0,253.0,268,273,6.0,11.0,0,590164.0,334398.0,359255.0,282495.0,0,0.7422118805049673,0.34,0.0,0.8145906
384,1,1,1.0,-10,14,53.75,1,0,0,0,20.0,0,53.75,53.75,0.39545454545454495,0.589285714285714,1.0,1.0,220.0,168.0,157,334,20.0,20.0,0,25495.0,9380.0,198649.0,224242.0,1,0.9246466494655224,0.95,1.0,0.96008736
385,1,1,1.0,-9,14,53.75,1,0,0,0,20.0,0,51.807228915662606,53.75,0.0,0.39545454545454495,1.0,1.0,197.0,220.0,129,157,17.0,20.0,0,102949.0,25495.0,126801.0,198649.0,1,0.9110241540742858,0.952,1.0,0.9436634
386,1,1,1.0,-8,14,53.75,1,0,0,0,20.0,0,48.1012658227848,51.807228915662606,0.0,0.0,0.75,1.0,175.0,197.0,218,129,21.0,17.0,0,55846.0,102949.0,130158.0,126801.0,1,0.945094478034811,0.96,1.0,0.94074476
387,1,1,1.0,-7,14,53.75,1,0,0,0,20.0,0,50.7246376811594,48.1012658227848,0.0334928229665072,0.0,0.6,0.75,209.0,175.0,374,218,31.0,21.0,0,104427.0,55846.0,96269.0,130158.0,1,0.9635428594603926,0.976,1.0,0.9329967
388,1,1,1.0,-5,14,53.75,1,0,0,0,20.0,0,50.7246376811594,50.7246376811594,0.49343832020997397,0.9126760563380281,0.5714285714285711,0.5,381.0,355.0,500,434,31.0,31.0,0,284075.0,110335.0,239467.0,184981.0,1,0.9742207643434381,0.974,1.0,0.94095004
389,1,1,1.0,-3,14,53.75,1,0,0,0,20.0,0,50.7246376811594,50.7246376811594,0.669767441860465,0.967136150234742,0.666666666666667,0.625,430.0,426.0,339,505,31.0,31.0,0,178156.0,178509.0,71404.0,55227.0,1,0.9701552411171761,0.986,1.0,0.94852424
390,1,1,1.0,-1,14,53.75,1,0,0,0,20.0,0,51.17243867243871,50.7246376811594,0.0,0.0,0.6363636363636359,0.7,420.0,363.0,433,107,14.666666666666698,31.0,0,855002.0,93130.0,199947.0,1015340.0,1,0.9553015689321918,0.932,1.0,0.9245409
391,0,0,0.0,-9,14,55.913978494623606,0,1,0,0,7.0,1,49.4623655913978,49.4623655913978,0.0,0.0,0.0,0.0,249.0,391.0,715,373,7.0,7.0,1,49021.0,113300.0,36798.0,99414.0,0,0.1599594512667781,0.054,0.0,0.23614071
392,0,0,0.0,-8,14,55.913978494623606,0,1,0,0,7.0,1,50.549450549450505,49.4623655913978,0.0,0.0,0.0,0.0,598.0,249.0,501,715,9.0,7.0,1,104400.0,49021.0,73299.0,36798.0,0,0.2791842401347501,0.102,0.0,0.2871275
393,1,1,0.0,-5,14,55.913978494623606,0,1,0,0,7.0,1,54.545454545454504,54.545454545454504,0.5462184873949579,0.556346381969158,0.28571428571428603,0.166666666666667,833.0,843.0,1064,999,12.0,12.0,1,436807.0,175901.0,439095.0,287030.0,1,0.9811272387816541,1.0,1.0,0.98293144
394,1,1,0.14285714285714302,-4,14,55.913978494623606,0,1,0,0,7.0,1,54.545454545454504,54.545454545454504,0.637025060630558,0.5462184873949579,0.375,0.28571428571428603,1237.0,833.0,1299,1064,12.0,12.0,1,362998.0,436807.0,90062.0,439095.0,1,0.9845860274119552,0.998,1.0,0.98274463
395,1,1,0.25,-3,14,55.913978494623606,0,1,0,0,7.0,1,49.639540566959894,54.545454545454504,0.739495798319328,0.637025060630558,0.444444444444444,0.375,1309.0,1237.0,1464,1299,9.5,12.0,1,823369.0,362998.0,261344.0,90062.0,1,0.9814629858751068,0.996,1.0,0.98933744
396,1,1,0.33333333333333304,-2,14,55.913978494623606,0,1,0,0,7.0,1,47.508960573476706,49.639540566959894,0.45045045045045,0.739495798319328,0.5,0.444444444444444,1332.0,1309.0,1531,1464,8.5,9.5,1,497810.0,823369.0,288617.0,261344.0,1,0.974676532902256,0.996,1.0,0.98849237
397,0,0,1.0,-10,14,47.311827956989205,0,0,1,0,7.0,0,47.311827956989205,47.311827956989205,0.0,0.0,0.0,0.0,461.0,560.0,355,237,7.0,7.0,0,379776.0,208460.0,138425.36,20875.0,0,0.22857393994687847,0.108,0.0,0.31839108
398,0,0,0.5,-9,14,47.311827956989205,0,0,1,0,7.0,0,47.311827956989205,47.311827956989205,0.0,0.0,0.0,0.0,390.0,461.0,340,355,7.0,7.0,0,1803636.5,379776.0,415828.5,138425.36,0,0.22966685315003657,0.088,0.0,0.13920024
399,0,0,0.33333333333333304,-8,14,47.311827956989205,0,0,1,0,7.0,0,47.311827956989205,47.311827956989205,0.0,0.0,0.0,0.0,324.0,390.0,274,340,7.0,7.0,0,1128495.0,1803636.5,37210.0,415828.5,0,0.10362295240277708,0.08,0.0,0.112966955
400,0,0,0.25,-7,14,47.311827956989205,0,0,1,0,7.0,0,49.473684210526294,47.311827956989205,0.0,0.0,0.0,0.0,312.0,324.0,477,274,5.0,7.0,0,229325.0,1128495.0,26930.0,37210.0,0,0.20446312567226985,0.088,0.0,0.14545101
401,1,1,0.14285714285714302,-4,14,47.311827956989205,0,0,1,0,7.0,0,49.4623655913978,49.450549450549495,1.0,0.7217868338557991,0.25,0.14285714285714302,1607.0,1276.0,1000,774,7.0,9.0,0,560084.33,405762.0,365046.1,700566.71,1,0.9863234636431125,0.994,1.0,0.98733145
402,1,1,0.4,-1,14,47.311827956989205,0,0,1,0,7.0,0,48.6923758865248,46.8085106382979,0.7231668437832092,0.747962747380675,0.45454545454545503,0.4,1882.0,1718.0,1799,1314,6.0,6.0,0,354275.0,919442.81,27325.0,295231.06,1,0.9797332555678882,0.988,1.0,0.99025214
403,0,0,0.0,-4,14,39.361702127659605,0,0,1,0,6.0,1,36.559139784946204,41.758241758241795,1.0,0.9982014388489209,0.25,0.14285714285714302,476.0,556.0,0,0,7.0,9.0,0,98935.0,69150.0,213291.0,175374.0,0,0.3990138491430415,0.278,0.0,0.6523372
404,0,0,0.0,-3,14,39.361702127659605,0,0,1,0,6.0,1,36.559139784946204,36.559139784946204,1.0,1.0,0.33333333333333304,0.25,379.0,476.0,321,0,7.0,7.0,0,44370.0,98935.0,117149.0,213291.0,1,0.7259343537210864,0.81,1.0,0.7317315
405,1,1,0.0,-1,14,39.361702127659605,0,0,1,0,6.0,1,38.9184397163121,40.425531914893604,0.7284768211920529,0.450819672131148,0.45454545454545503,0.4,604.0,488.0,648,499,5.0,6.0,0,77705.0,93208.0,112884.0,208050.0,1,0.9679322977804433,0.952,1.0,0.98879075
406,0,0,0.0,-10,14,50.5376344086022,0,0,0,1,7.0,1,46.8085106382979,48.2589860672052,0.0,0.0,0.0,0.0,193.0,109.0,177,128,6.0,7.55,0,93854.0,126106.0,78371.0,141323.0,0,0.2109864429840734,0.132,0.0,0.27850547
407,0,0,0.0,-9,14,50.5376344086022,0,0,0,1,7.0,1,50.5376344086022,46.8085106382979,0.22891566265060198,0.0,0.0,0.0,166.0,193.0,62,177,7.0,6.0,0,129522.0,93854.0,339284.0,78371.0,1,0.6413241112623551,0.756,1.0,0.38462034
408,1,0,0.0,-8,14,50.5376344086022,0,0,0,1,7.0,1,51.7241379310345,50.5376344086022,0.35990888382687897,0.22891566265060198,0.25,0.0,439.0,166.0,729,62,13.0,7.0,0,818346.0,129522.0,96050.0,339284.0,1,0.931819167248983,0.968,1.0,0.8996467
409,1,1,0.0,-7,14,50.5376344086022,0,0,0,1,7.0,1,50.526315789473706,51.7241379310345,0.131045241809672,0.35990888382687897,0.4,0.25,641.0,439.0,947,729,5.0,13.0,0,1084704.0,818346.0,73426.0,96050.0,1,0.97191287123237,0.984,1.0,0.8637456
410,1,1,0.2,-6,14,50.5376344086022,0,0,0,1,7.0,1,50.526315789473706,50.526315789473706,0.888020833333333,0.131045241809672,0.5,0.4,768.0,641.0,1012,947,5.0,5.0,0,899841.0,1084704.0,334498.0,73426.0,1,0.9834004705338366,0.988,1.0,0.9416222
411,1,1,0.33333333333333304,-5,14,50.5376344086022,0,0,0,1,7.0,1,49.927878311041205,50.526315789473706,0.924686192468619,0.888020833333333,0.5714285714285711,0.5,1195.0,768.0,1057,1012,11.5,5.0,0,2775631.0,899841.0,1792023.0,334498.0,1,0.981278195881496,1.0,1.0,0.9900864
